[
[,"bb","Address","Princ_L#","Principal File","Init_L#","Initial File","Disassembly", "unhalted_core_cycles", "uops_retired:stall_cycles", "instruction_retired", "uops_retired:any", "br_inst_retired:near_return", "Function_sources", "Function_targets", "BB_Exec", "sw_inst_retired", "br_inst_retired:near_taken", "rob_misc_events:lbr_inserts", "next_taken", "load_latency", "mem_load_misc_retired:llc_miss", "mem_load_llc_hit_retired:xsnp_none", "dtlb_latency", "dtlb_load_misses:stlb_hit", "dtlb_load_misses:walk_completed", "dtlb_load_misses:walk_duration", "mem_uops_retired:stlb_miss_loads", "mem_load_llc_hit_retired:xsnp_hitm", "mem_load_llc_hit_retired:xsnp_miss", "mem_load_llc_hit_retired:xsnp_hit", "mem_load_uops_retired:l2_hit", "mem_load_uops_retired:hit_lfb", "mem_load_uops_retired:l1_hit", "mem_uops_retired:all_loads", "load_hit_pre:sw_pf", "l1d_pend_miss:pending_cycles", "instruction_starvation", "rs_events:empty_cycles", "rs_events:empty_cycles:c=1:i=1:e=1", "Avg_RS_empty_duration", "idq_uops_not_delivered:core:c=4", "offcore_requests_outstanding:demand_code_rd:c=1", "reconstructed_fetch_latency", "l2_rqsts:code_rd_miss", "l2_rqsts:code_rd_hit", "itlb_latency", "itlb_misses:stlb_hit", "itlb_misses:walk_completed", "itlb_misses:walk_duration", "other_assists:itlb_miss_retired", "dsb2mite_switches:penalty_cycles", "uops_issued:stall_cycles", "resource_stalls:any", "bandwidth_saturated", "offcore_requests_outstanding:all_data_rd:c=6", "offcore_requests_outstanding:demand_rfo:c=4", "branch_misprediction", "br_misp_retired:all_branches", "baclears:any", "Wrong_path_cycles", "uops_issued:any", "uops_retired:retire_slots", "uops_issued:any:c=1", "store_resources_saturated", "resource_stalls:sb", "offcore_requests_outstanding:demand_rfo:c=1", "mem_uops_retired:all_stores", "mem_uops_retired:stlb_miss_stores", "instruction_latency", "arith:fpu_div_active", "arith:fpu_div", "exception_handling", "idq:ms_uops_cycles", "port_saturation", "uops_dispatched_port:port_0", "uops_dispatched_port:port_1", "uops_dispatched_port:port_2", "uops_dispatched_port:port_3", "uops_dispatched_port:port_4", "uops_dispatched_port:port_5", "br_inst_retired:all_branches", "cpl_cycles:ring123", "br_inst_retired:near_call", "mem_load_uops_misc_retired:llc_miss", "cpl_cycles:ring0", "mem_load_uops_llc_hit_retired:xsnp_none", "idq_uops_not_delivered:c=4", "cpl_cycles:ring0_trans", "mem_load_uops_llc_hit_retired:xsnp_miss", "mem_load_uops_llc_hit_retired:xsnp_hitm", "mem_load_uops_llc_hit_retired:xsnp_hit",],
[,1,"0x40094c",8,"area.f90",,"","movapd %xmm1,%xmm0 ",  8, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 2, 0, 0, 2, 9, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,1,"0x400950",8,"area.f90",,"","movsd  (%rdx),%xmm3 ",  12, 1, 55, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 54, 62, 16, 0, 0, 0, 0, 0, 5, 4, 11, 0, 0, 0, 5, 3, 5, 1, 2, 7, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,1,"0x400954",8,"area.f90",,"","movapd %xmm2,%xmm4 ",  32, 8, 96, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 7, 0, 0, 0, 0, 0, 0, 0, 59, 50, 14, 0, 0, 0, 20, 0, 6, 5, 14, 0, 0, 0, 6, 12, 6, 13, 7, 16, 0, 13, 0, 1, 0, 0, 0, 0, 0, 0, 0,],
[,1,"0x400958",8,"area.f90",,"","movsd  %xmm1,0x10(%rsp) ",  10, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 3, 0, 0, 0, 2, 0, 0, 2, 13, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,1,"0x40095e",8,"area.f90",,"","mulsd  %xmm1,%xmm0 ",  4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,1,"0x400962",8,"area.f90",,"","movsd  %xmm2,(%rsp) ",  11, 1, 74, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 1, 0, 0, 1, 42, 24, 16, 0, 0, 0, 9, 0, 3, 3, 8, 0, 0, 0, 5, 7, 5, 5, 5, 6, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,1,"0x400967",8,"area.f90",,"","mulsd  %xmm2,%xmm4 ",  13, 8, 26, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 3, 0, 0, 0, 0, 0, 0, 0, 31, 30, 11, 0, 0, 0, 13, 0, 1, 1, 7, 0, 0, 0, 7, 4, 7, 1, 2, 9, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,1,"0x40096b",8,"area.f90",,"","mulsd  %xmm3,%xmm3 ",  8, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 0, 0, 0, 2, 0, 0, 2, 9, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 9, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,1,"0x40096f",8,"area.f90",,"","addsd  %xmm4,%xmm0 ",  99, 23, 299, 318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 28, 0, 0, 0, 0, 0, 0, 0, 260, 175, 95, 0, 0, 0, 19, 0, 13, 11, 5, 0, 0, 0, 24, 59, 26, 34, 14, 42, 0, 90, 0, 1, 0, 0, 0, 0, 0, 0, 0,],
[,1,"0x400973",8,"area.f90",,"","subsd  %xmm3,%xmm0 ",  10, 0, 11, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 20, 8, 0, 0, 0, 0, 0, 1, 1, 8, 0, 0, 0, 1, 2, 2, 1, 3, 2, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,1,"0x400977",8,"area.f90",,"","movapd %xmm1,%xmm3 ",  91, 42, 364, 149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35, 30, 0, 0, 0, 0, 0, 0, 0, 190, 128, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 44, 12, 10, 66, 62, 0, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,1,"0x40097b",8,"area.f90",,"","addsd  %xmm1,%xmm3 ",  0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,1,"0x40097f",8,"area.f90",,"","mulsd  %xmm2,%xmm3 ",  0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,1,"0x400983",8,"area.f90",,"","divsd  %xmm3,%xmm0 ",  10, 0, 7, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 35, 7, 0, 0, 0, 10, 0, 6, 5, 0, 0, 0, 0, 1, 0, 2, 1, 2, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,1,"0x400987",8,"area.f90",,"","callq  4007a0  ",  808, 264, 1480, 2650, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 369, 295, 0, 0, 0, 0, 0, 0, 0, 1039, 1563, 440, 0, 0, 0, 172, 0, 89, 71, 353, 0, 0, 0, 177, 132, 72, 99, 89, 209, 0, 656, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,2,"0x40098c",9,,,, " Basic Block 2 <0x4007f0>", 34, 21, 11, 32, 648, 0, 0, 0, 0, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 12, 0, 0, 0, 6, 0, 0, 6, 60, 21, 11, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 9, 17, 2, 3, 4, 16, 68, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,2,"0x40098c",9,"area.f90",,"","callq  4007f0  ",  34, 21, 11, 32, 648, 0, 0, 0, 0, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 12, 0, 0, 0, 6, 0, 0, 6, 60, 21, 11, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 9, 17, 2, 3, 4, 16, 68, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,3,"0x400991",9,,,, " Basic Block 3 <0xdeadbeef001>", 96, 27, 240, 246, 202, 0, 0, 0, 0, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43, 44, 0, 0, 0, 0, 0, 0, 0, 169, 161, 45, 0, 0, 0, 27, 0, 6, 5, 2, 0, 0, 0, 30, 36, 13, 15, 6, 28, 168, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,3,"0x400991",9,"area.f90",,"","movsd  (%rsp),%xmm2 ",  4, 10, 0, 0, 202, 0, 0, 0, 0, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 1, 6, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 3, 168, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,3,"0x400996",9,"area.f90",,"","movsd  0x10(%rsp),%xmm1 ",  28, 2, 99, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 5, 0, 0, 0, 0, 0, 0, 0, 68, 83, 16, 0, 0, 0, 0, 0, 5, 4, 2, 0, 0, 0, 8, 9, 8, 3, 3, 7, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,3,"0x40099c",9,"area.f90",,"","mulsd  0x23c(%rip),%xmm2         ",  13, 1, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7, 0, 0, 0, 1, 0, 0, 1, 16, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 0, 1, 0, 4, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,3,"0x4009a3",9,"area.f90",,"","null ",  0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,3,"0x4009a4",10,"area.f90",,"","add    $0x28,%rsp ",  4, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 1, 0, 0, 1, 13, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,3,"0x4009a8",9,"area.f90",,"","mulsd  %xmm1,%xmm0 ",  24, 0, 122, 111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 0, 0, 0, 0, 0, 0, 53, 69, 21, 0, 0, 0, 27, 0, 1, 1, 0, 0, 0, 0, 5, 8, 5, 9, 3, 9, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,3,"0x4009ac",9,"area.f90",,"","mulsd  %xmm0,%xmm2 ",  6, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,3,"0x4009b0",10,"area.f90",,"","movapd %xmm2,%xmm0 ",  12, 10, 13, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 7, 0, 0, 0, 1, 0, 0, 1, 6, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 1, 0, 3, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
